"mfl_id","sportradar_id","fantasypros_id","gsis_id","pff_id","sleeper_id","nfl_id","espn_id","yahoo_id","name","merge_name","position","team","birthdate","age","draft_year","db_season"
"","","1001","","","2001","","","","Alpha Receiver","alpha receiver","WR","FA","",25,2020,2026
"","","1002","","","2002","","","","Bravo Back","bravo back","RB","FA","",24,2020,2026
"","","1003","","","2003","","","","Charlie Receiver","charlie receiver","WR","FA","",26,2020,2026
"","","1004","","","2004","","","","Delta Passer","delta passer","QB","FA","",27,2020,2026
"","","1005","","","2005","","","","Echo Passer","echo passer","QB","FA","",29,2020,2026
"","","1006","","","2006","","","","Foxtrot Tight","foxtrot tight","TE","FA","",26,2020,2026
"","","1007","","","2007","","","","Golf Receiver","golf receiver","WR","FA","",23,2020,2026
"","","1008","","","2008","","","","Hotel Back","hotel back","RB","FA","",28,2020,2026
"","","1009","","","2009","","","","India Receiver","india receiver","WR","FA","",30,2020,2026
"","","1010","","","2010","","","","Juliett Back","juliett back","RB","FA","",22,2020,2026
"","","1011","","","2011","","","","Kilo Tight","kilo tight","TE","FA","",31,2020,2026
"","","1012","","","2012","","","","Lima Passer","lima passer","QB","FA","",23,2020,2026
"","","1013","","","2013","","","","Mike Receiver","mike receiver","WR","FA","",27,2020,2026
"","","1014","","","2014","","","","November Back","november back","RB","FA","",26,2020,2026
"","","1015","","","2015","","","","Oscar Receiver","oscar receiver","WR","FA","",24,2020,2026
"","","1016","","","2016","","","","Papa Tight","papa tight","TE","FA","",25,2020,2026
"","","1017","","","2017","","","","Quebec Back","quebec back","RB","FA","",29,2020,2026
"","","1018","","","2018","","","","Romeo Receiver","romeo receiver","WR","FA","",28,2020,2026
"","","1019","","","2019","","","","Sierra Passer","sierra passer","QB","FA","",33,2020,2026
"","","1020","","","2020","","","","Tango Back","tango back","RB","FA","",23,2020,2026
"","","1021","","","2021","","","","Uniform Receiver","uniform receiver","WR","FA","",22,2020,2026
"","","1022","","","2022","","","","Victor Tight","victor tight","TE","FA","",30,2020,2026
"","","1023","","","2023","","","","Whiskey Back","whiskey back","RB","FA","",31,2020,2026
"","","1024","","","2024","","","","Xray Receiver","xray receiver","WR","FA","",26,2020,2026
"","","1025","","","2025","","","","Yankee Tight","yankee tight","TE","FA","",24,2020,2026
"","","1026","","","","","","","Zulu Back","zulu back","RB","FA","",27,2020,2026
